2022/03/19 16:35:54.258,2806,2830,8294,0,42783
2022/03/19 16:35:54.540,2807,2830,8294,0,43452
2022/03/19 16:35:54.804,2807,2830,8294,0,43452
2022/03/19 16:35:55.067,2807,2830,8294,0,43452
2022/03/19 16:35:55.332,2807,2830,8294,0,43452
2022/03/19 16:35:55.595,2807,2830,8294,0,44116
2022/03/19 16:35:55.862,2807,2830,8294,0,44116
2022/03/19 16:35:56.124,2807,2830,8294,0,44116
2022/03/19 16:35:56.387,2807,2830,8294,0,44116
2022/03/19 16:35:56.666,2809,2832,8297,0,44782
2022/03/19 16:35:56.931,2809,2832,8297,0,44782
2022/03/19 16:35:57.194,2809,2832,8297,0,44782
2022/03/19 16:35:57.458,2809,2832,8297,0,44782
2022/03/19 16:35:57.735,2812,2830,8294,0,45447
2022/03/19 16:35:57.998,2812,2830,8294,0,45447
2022/03/19 16:35:58.264,2812,2830,8294,0,45447
2022/03/19 16:35:58.527,2812,2830,8294,0,45447
2022/03/19 16:35:58.790,2809,2830,8294,0,46109
2022/03/19 16:35:59.052,2809,2830,8294,0,46109
2022/03/19 16:35:59.318,2809,2830,8294,0,46109
2022/03/19 16:35:59.581,2809,2830,8294,0,46109
2022/03/19 16:35:59.861,2811,2832,8297,0,46777
2022/03/19 16:36:00.123,2811,2832,8297,0,46777
2022/03/19 16:36:00.386,2811,2832,8297,0,46777
2022/03/19 16:36:00.651,2811,2832,8297,0,46777
2022/03/19 16:36:00.931,2806,2833,8299,0,47444
2022/03/19 16:36:01.194,2806,2833,8299,0,47444
2022/03/19 16:36:01.456,2806,2833,8299,0,47444
2022/03/19 16:36:01.720,2806,2833,8299,0,47444
2022/03/19 16:36:01.998,2806,2832,8297,0,48105
2022/03/19 16:36:02.261,2806,2832,8297,0,48105
2022/03/19 16:36:02.524,2806,2832,8297,0,48105
2022/03/19 16:36:02.788,2806,2832,8297,0,48105
2022/03/19 16:36:03.052,2804,2829,8292,0,48777
2022/03/19 16:36:03.315,2804,2829,8292,0,48777
2022/03/19 16:36:03.577,2804,2829,8292,0,48777
2022/03/19 16:36:03.839,2804,2829,8292,0,48777
2022/03/19 16:36:04.103,2804,2832,8297,0,49439
2022/03/19 16:36:04.366,2804,2832,8297,0,49439
2022/03/19 16:36:04.629,2804,2832,8297,0,49439
2022/03/19 16:36:04.893,2804,2832,8297,0,49439
2022/03/19 16:36:05.159,2804,2832,8297,0,50103
2022/03/19 16:36:05.423,2804,2832,8297,0,50103
2022/03/19 16:36:05.688,2804,2832,8297,0,50103
2022/03/19 16:36:05.949,2804,2832,8297,0,50103
2022/03/19 16:36:06.212,2801,2832,8297,0,50762
2022/03/19 16:36:06.464,2801,2832,8297,0,50762
2022/03/19 16:36:06.718,2801,2832,8297,0,50762
2022/03/19 16:36:06.983,2801,2832,8297,0,50762
2022/03/19 16:36:07.246,2799,2830,8294,0,51429
2022/03/19 16:36:07.510,2799,2830,8294,0,51429
2022/03/19 16:36:07.772,2799,2830,8294,0,51429
2022/03/19 16:36:08.035,2799,2830,8294,0,51429
2022/03/19 16:36:08.297,2795,2832,8297,0,52095
2022/03/19 16:36:08.561,2795,2832,8297,0,52095
2022/03/19 16:36:08.826,2795,2832,8297,0,52095
2022/03/19 16:36:09.092,2795,2832,8297,0,52095
2022/03/19 16:36:09.356,2795,2832,8297,0,52767
2022/03/19 16:36:09.617,2795,2832,8297,0,52767
2022/03/19 16:36:09.883,2795,2832,8297,0,52767
2022/03/19 16:36:10.148,2795,2832,8297,0,52767
2022/03/19 16:36:10.411,2792,2833,8299,0,53438
2022/03/19 16:36:10.676,2792,2833,8299,0,53438
2022/03/19 16:36:10.943,2792,2833,8299,0,53438
2022/03/19 16:36:11.208,2792,2833,8299,0,53438
2022/03/19 16:36:11.469,2796,2832,8297,0,54097
2022/03/19 16:36:11.731,2796,2832,8297,0,54097
2022/03/19 16:36:11.994,2796,2832,8297,0,54097
2022/03/19 16:36:12.258,2796,2832,8297,0,54097
2022/03/19 16:36:12.521,2795,2832,8297,0,54763
2022/03/19 16:36:12.783,2795,2832,8297,0,54763
2022/03/19 16:36:13.046,2795,2832,8297,0,54763
2022/03/19 16:36:13.309,2795,2832,8297,0,54763
2022/03/19 16:36:13.571,2798,2833,8299,0,55432
2022/03/19 16:36:13.836,2798,2833,8299,0,55432
2022/03/19 16:36:14.099,2798,2833,8299,0,55432
2022/03/19 16:36:14.363,2798,2833,8299,0,55432
2022/03/19 16:36:14.627,2795,2829,8292,0,56097
2022/03/19 16:36:14.891,2795,2829,8292,0,56097
2022/03/19 16:36:15.153,2795,2829,8292,0,56097
2022/03/19 16:36:15.418,2795,2829,8292,0,56097
2022/03/19 16:36:15.683,2793,2833,8299,0,56759
2022/03/19 16:36:15.948,2793,2833,8299,0,56759
2022/03/19 16:36:16.213,2793,2833,8299,0,56759
2022/03/19 16:36:16.477,2793,2833,8299,0,56759
2022/03/19 16:36:16.743,2799,2830,8294,0,57421
2022/03/19 16:36:17.006,2799,2830,8294,0,57421
2022/03/19 16:36:17.269,2799,2830,8294,0,57421
2022/03/19 16:36:17.533,2799,2830,8294,0,57421
2022/03/19 16:36:17.796,2793,2832,8297,0,58079
2022/03/19 16:36:18.060,2793,2832,8297,0,58079
2022/03/19 16:36:18.322,2793,2832,8297,0,58079
2022/03/19 16:36:18.584,2793,2832,8297,0,58079
2022/03/19 16:36:18.849,2793,2830,8294,0,58737
2022/03/19 16:36:19.112,2793,2830,8294,0,58737
2022/03/19 16:36:19.374,2793,2830,8294,0,58737
2022/03/19 16:36:19.638,2793,2830,8294,0,58737
2022/03/19 16:36:19.900,2793,2833,8299,0,59407
2022/03/19 16:36:20.181,2793,2833,8299,0,59407
2022/03/19 16:36:20.446,2793,2833,8299,0,59407
2022/03/19 16:36:20.708,2793,2833,8299,0,59407
2022/03/19 16:36:20.972,2798,2832,8297,0,60074
2022/03/19 16:36:21.248,2798,2832,8297,0,60074
2022/03/19 16:36:21.512,2798,2832,8297,0,60074
2022/03/19 16:36:21.775,2798,2832,8297,0,60074
2022/03/19 16:36:22.039,2793,2830,8294,0,60743
2022/03/19 16:36:22.317,2793,2830,8294,0,60743
2022/03/19 16:36:22.584,2793,2830,8294,0,60743
2022/03/19 16:36:22.847,2793,2830,8294,0,60743
2022/03/19 16:36:23.110,2789,2833,8299,0,61406
2022/03/19 16:36:23.373,2789,2833,8299,0,61406
2022/03/19 16:36:23.636,2789,2833,8299,0,61406
2022/03/19 16:36:23.904,2789,2833,8299,0,61406
2022/03/19 16:36:24.168,2793,2830,8294,0,62068
2022/03/19 16:36:24.429,2793,2830,8294,0,62068
2022/03/19 16:36:24.692,2793,2830,8294,0,62068
2022/03/19 16:36:24.958,2793,2830,8294,0,62068
2022/03/19 16:36:25.222,2793,2833,8299,0,62734
2022/03/19 16:36:25.486,2793,2833,8299,0,62734
2022/03/19 16:36:25.748,2793,2833,8299,0,62734
2022/03/19 16:36:26.014,2793,2833,8299,0,62734
2022/03/19 16:36:26.278,2793,2833,8299,0,62734
2022/03/19 16:36:26.543,2792,2833,8299,0,63402
2022/03/19 16:36:26.806,2792,2833,8299,0,63402
2022/03/19 16:36:27.071,2792,2833,8299,0,63402
2022/03/19 16:36:27.336,2792,2833,8299,0,63402
2022/03/19 16:36:27.600,2795,2833,8299,0,64064
2022/03/19 16:36:27.863,2795,2833,8299,0,64064
2022/03/19 16:36:28.125,2795,2833,8299,0,64064
2022/03/19 16:36:28.390,2795,2833,8299,0,64064
2022/03/19 16:36:28.652,2795,2830,8294,0,64726
2022/03/19 16:36:28.916,2795,2830,8294,0,64726
2022/03/19 16:36:29.178,2795,2830,8294,0,64726
2022/03/19 16:36:29.441,2795,2830,8294,0,64726
2022/03/19 16:36:29.707,2803,2835,8303,0,65386
2022/03/19 16:36:29.971,2803,2835,8303,0,65386
2022/03/19 16:36:30.236,2803,2835,8303,0,65386
2022/03/19 16:36:30.500,2803,2835,8303,0,65386
2022/03/19 16:36:30.765,2802,2836,8304,0,515
2022/03/19 16:36:31.027,2802,2836,8304,0,515
2022/03/19 16:36:31.292,2802,2836,8304,0,515
2022/03/19 16:36:31.555,2802,2836,8304,0,515
2022/03/19 16:36:31.835,2797,2835,8303,0,1170
2022/03/19 16:36:32.100,2797,2835,8303,0,1170
2022/03/19 16:36:32.362,2797,2835,8303,0,1170
2022/03/19 16:36:32.624,2797,2835,8303,0,1170
2022/03/19 16:36:32.904,2800,2835,8303,0,1839
2022/03/19 16:36:33.170,2800,2835,8303,0,1839
2022/03/19 16:36:33.422,2800,2835,8303,0,1839
2022/03/19 16:36:33.674,2800,2835,8303,0,1839
2022/03/19 16:36:33.939,2798,2836,8304,0,2501
2022/03/19 16:36:34.203,2798,2836,8304,0,2501
2022/03/19 16:36:34.465,2798,2836,8304,0,2501
2022/03/19 16:36:34.730,2798,2836,8304,0,2501
2022/03/19 16:36:34.993,2795,2835,8303,0,3163
2022/03/19 16:36:35.253,2795,2835,8303,0,3163
2022/03/19 16:36:35.518,2795,2835,8303,0,3163
2022/03/19 16:36:35.782,2795,2835,8303,0,3163
2022/03/19 16:36:36.046,2798,2833,8299,0,3832
2022/03/19 16:36:36.311,2798,2833,8299,0,3832
2022/03/19 16:36:36.576,2798,2833,8299,0,3832
2022/03/19 16:36:36.838,2798,2833,8299,0,3832
2022/03/19 16:36:37.101,2797,2833,8299,0,4499
2022/03/19 16:36:37.364,2797,2833,8299,0,4499
2022/03/19 16:36:37.628,2797,2833,8299,0,4499
2022/03/19 16:36:37.895,2797,2833,8299,0,4499
2022/03/19 16:36:38.160,2793,2835,8303,0,5170
2022/03/19 16:36:38.424,2793,2835,8303,0,5170
2022/03/19 16:36:38.689,2793,2835,8303,0,5170
2022/03/19 16:36:38.954,2793,2835,8303,0,5170
2022/03/19 16:36:39.218,2793,2835,8303,0,5827
2022/03/19 16:36:39.485,2793,2835,8303,0,5827
2022/03/19 16:36:39.746,2793,2835,8303,0,5827
2022/03/19 16:36:40.011,2793,2835,8303,0,5827
2022/03/19 16:36:40.274,2800,2832,8297,0,6498
2022/03/19 16:36:40.537,2800,2832,8297,0,6498
2022/03/19 16:36:40.801,2800,2832,8297,0,6498
2022/03/19 16:36:41.064,2800,2832,8297,0,6498
2022/03/19 16:36:41.331,2792,2835,8303,0,7154
2022/03/19 16:36:41.599,2792,2835,8303,0,7154
2022/03/19 16:36:41.862,2792,2835,8303,0,7154
2022/03/19 16:36:42.125,2792,2835,8303,0,7154
2022/03/19 16:36:42.389,2790,2835,8303,0,7823
2022/03/19 16:36:42.654,2790,2835,8303,0,7823
2022/03/19 16:36:42.919,2790,2835,8303,0,7823
2022/03/19 16:36:43.182,2790,2835,8303,0,7823
2022/03/19 16:36:43.444,2786,2833,8299,0,8489
2022/03/19 16:36:43.712,2786,2833,8299,0,8489
2022/03/19 16:36:43.976,2786,2833,8299,0,8489
2022/03/19 16:36:44.238,2786,2833,8299,0,8489
2022/03/19 16:36:44.501,2792,2835,8303,0,9152
2022/03/19 16:36:44.766,2792,2835,8303,0,9152
2022/03/19 16:36:45.029,2792,2835,8303,0,9152
2022/03/19 16:36:45.294,2792,2835,8303,0,9152
2022/03/19 16:36:45.558,2795,2836,8304,0,9819
2022/03/19 16:36:45.821,2795,2836,8304,0,9819
2022/03/19 16:36:46.087,2795,2836,8304,0,9819
2022/03/19 16:36:46.349,2795,2836,8304,0,9819
2022/03/19 16:36:46.616,2784,2836,8304,0,10472
2022/03/19 16:36:46.880,2784,2836,8304,0,10472
2022/03/19 16:36:47.147,2784,2836,8304,0,10472
2022/03/19 16:36:47.409,2784,2836,8304,0,10472
2022/03/19 16:36:47.673,2792,2835,8303,0,11132
2022/03/19 16:36:47.936,2792,2835,8303,0,11132
2022/03/19 16:36:48.201,2792,2835,8303,0,11132
2022/03/19 16:36:48.464,2792,2835,8303,0,11132
2022/03/19 16:36:48.730,2793,2835,8303,0,11800
2022/03/19 16:36:48.992,2793,2835,8303,0,11800
2022/03/19 16:36:49.255,2793,2835,8303,0,11800
2022/03/19 16:36:49.520,2793,2835,8303,0,11800
2022/03/19 16:36:49.783,2790,2835,8303,0,12469
2022/03/19 16:36:50.046,2790,2835,8303,0,12469
2022/03/19 16:36:50.308,2790,2835,8303,0,12469
2022/03/19 16:36:50.571,2790,2835,8303,0,12469
2022/03/19 16:36:50.836,2789,2833,8299,0,13137
2022/03/19 16:36:51.100,2789,2833,8299,0,13137
2022/03/19 16:36:51.364,2789,2833,8299,0,13137
2022/03/19 16:36:51.627,2789,2833,8299,0,13137
2022/03/19 16:36:51.892,2792,2835,8303,0,13805
2022/03/19 16:36:52.157,2792,2835,8303,0,13805
2022/03/19 16:36:52.421,2792,2835,8303,0,13805
2022/03/19 16:36:52.686,2792,2835,8303,0,13805
2022/03/19 16:36:52.950,2792,2833,8299,0,14477
2022/03/19 16:36:53.243,2789,2833,8299,0,14477
2022/03/19 16:36:53.507,2789,2833,8299,0,14477
2022/03/19 16:36:53.769,2789,2833,8299,0,14477
2022/03/19 16:36:54.034,2787,2836,8304,0,15149
2022/03/19 16:36:54.314,2787,2836,8304,0,15149
2022/03/19 16:36:54.577,2787,2836,8304,0,15149
2022/03/19 16:36:54.840,2787,2836,8304,0,15149
2022/03/19 16:36:55.101,2793,2836,8304,0,15816
2022/03/19 16:36:55.366,2793,2836,8304,0,15816
2022/03/19 16:36:55.629,2793,2836,8304,0,15816
2022/03/19 16:36:55.892,2793,2836,8304,0,15816
2022/03/19 16:36:56.156,2793,2836,8304,0,15816
2022/03/19 16:36:56.421,2782,2835,8303,0,16485
2022/03/19 16:36:56.686,2782,2835,8303,0,16485
2022/03/19 16:36:56.950,2782,2835,8303,0,16485
2022/03/19 16:36:57.213,2782,2835,8303,0,16485
2022/03/19 16:36:57.476,2786,2838,8308,0,17153
2022/03/19 16:36:57.741,2786,2838,8308,0,17153
2022/03/19 16:36:58.003,2786,2838,8308,0,17153
2022/03/19 16:36:58.264,2786,2838,8308,0,17153
2022/03/19 16:36:58.528,2786,2835,8303,0,17818
2022/03/19 16:36:58.797,2786,2835,8303,0,17818
2022/03/19 16:36:59.061,2786,2835,8303,0,17818
2022/03/19 16:36:59.327,2786,2835,8303,0,17818
2022/03/19 16:36:59.590,2789,2835,8303,0,18456
2022/03/19 16:36:59.855,2789,2835,8303,0,18456
2022/03/19 16:37:00.120,2789,2835,8303,0,18456
2022/03/19 16:37:00.382,2789,2835,8303,0,18456
2022/03/19 16:37:00.645,2789,2838,8308,0,19126
2022/03/19 16:37:00.909,2789,2838,8308,0,19126
2022/03/19 16:37:01.173,2789,2838,8308,0,19126
2022/03/19 16:37:01.439,2789,2838,8308,0,19126
2022/03/19 16:37:01.700,2789,2835,8303,0,19794
2022/03/19 16:37:01.962,2789,2835,8303,0,19794
2022/03/19 16:37:02.230,2789,2835,8303,0,19794
2022/03/19 16:37:02.494,2789,2835,8303,0,19794
2022/03/19 16:37:02.757,2786,2836,8304,0,20461
2022/03/19 16:37:03.020,2786,2836,8304,0,20461
2022/03/19 16:37:03.281,2786,2836,8304,0,20461
2022/03/19 16:37:03.547,2786,2836,8304,0,20461
2022/03/19 16:37:03.810,2793,2835,8303,0,21120
2022/03/19 16:37:04.075,2793,2835,8303,0,21120
2022/03/19 16:37:04.338,2793,2835,8303,0,21120
2022/03/19 16:37:04.602,2793,2835,8303,0,21120
2022/03/19 16:37:04.864,2791,2838,8308,0,21783
2022/03/19 16:37:05.129,2791,2838,8308,0,21783
2022/03/19 16:37:05.392,2791,2838,8308,0,21783
2022/03/19 16:37:05.654,2791,2838,8308,0,21783
2022/03/19 16:37:05.921,2792,2836,8304,0,22446
2022/03/19 16:37:06.183,2792,2836,8304,0,22446
2022/03/19 16:37:06.447,2792,2836,8304,0,22446
2022/03/19 16:37:06.711,2792,2836,8304,0,22446
2022/03/19 16:37:06.978,2789,2835,8303,0,23105
2022/03/19 16:37:07.241,2789,2835,8303,0,23105
2022/03/19 16:37:07.503,2789,2835,8303,0,23105
2022/03/19 16:37:07.767,2789,2835,8303,0,23105
2022/03/19 16:37:08.033,2794,2838,8308,0,23759
2022/03/19 16:37:08.297,2794,2838,8308,0,23759
2022/03/19 16:37:08.564,2794,2838,8308,0,23759
2022/03/19 16:37:08.827,2794,2838,8308,0,23759
2022/03/19 16:37:09.090,2790,2835,8303,0,24434
2022/03/19 16:37:09.357,2790,2835,8303,0,24434
2022/03/19 16:37:09.622,2790,2835,8303,0,24434
2022/03/19 16:37:09.885,2790,2835,8303,0,24434
2022/03/19 16:37:10.150,2789,2836,8304,0,25103
2022/03/19 16:37:10.414,2789,2836,8304,0,25103
2022/03/19 16:37:10.677,2789,2836,8304,0,25103
2022/03/19 16:37:10.941,2789,2836,8304,0,25103
2022/03/19 16:37:11.204,2797,2836,8304,0,25773
2022/03/19 16:37:11.468,2797,2836,8304,0,25773
2022/03/19 16:37:11.732,2797,2836,8304,0,25773
2022/03/19 16:37:11.995,2797,2836,8304,0,25773
2022/03/19 16:37:12.258,2795,2836,8304,0,26442
2022/03/19 16:37:12.521,2795,2836,8304,0,26442
2022/03/19 16:37:12.787,2795,2836,8304,0,26442
2022/03/19 16:37:13.048,2795,2836,8304,0,26442
2022/03/19 16:37:13.312,2797,2838,8308,0,27101
2022/03/19 16:37:13.574,2797,2838,8308,0,27101
2022/03/19 16:37:13.838,2797,2838,8308,0,27101
2022/03/19 16:37:14.105,2797,2838,8308,0,27101
2022/03/19 16:37:14.369,2795,2835,8303,0,27752
2022/03/19 16:37:14.635,2795,2835,8303,0,27752
2022/03/19 16:37:14.895,2795,2835,8303,0,27752
2022/03/19 16:37:15.162,2795,2835,8303,0,27752
2022/03/19 16:37:15.428,2789,2835,8303,0,28421
2022/03/19 16:37:15.691,2789,2835,8303,0,28421
2022/03/19 16:37:15.955,2789,2835,8303,0,28421
2022/03/19 16:37:16.219,2789,2835,8303,0,28421
2022/03/19 16:37:16.487,2793,2836,8304,0,29079
2022/03/19 16:37:16.749,2793,2836,8304,0,29079
2022/03/19 16:37:17.013,2793,2836,8304,0,29079
2022/03/19 16:37:17.277,2793,2836,8304,0,29079
2022/03/19 16:37:17.542,2797,2836,8304,0,29743
2022/03/19 16:37:17.806,2797,2836,8304,0,29743
2022/03/19 16:37:18.066,2797,2836,8304,0,29743
2022/03/19 16:37:18.331,2797,2836,8304,0,29743
2022/03/19 16:37:18.594,2798,2838,8308,0,30404
2022/03/19 16:37:18.860,2798,2838,8308,0,30404
2022/03/19 16:37:19.120,2798,2838,8308,0,30404
2022/03/19 16:37:19.383,2798,2838,8308,0,30404
2022/03/19 16:37:19.648,2795,2836,8304,0,31068
2022/03/19 16:37:19.914,2795,2836,8304,0,31068
2022/03/19 16:37:20.178,2795,2836,8304,0,31068
2022/03/19 16:37:20.444,2795,2836,8304,0,31068
2022/03/19 16:37:20.709,2793,2836,8304,0,31732
2022/03/19 16:37:20.976,2793,2836,8304,0,31732
2022/03/19 16:37:21.241,2793,2836,8304,0,31732
2022/03/19 16:37:21.501,2793,2836,8304,0,31732
2022/03/19 16:37:21.765,2794,2838,8308,0,32400
2022/03/19 16:37:22.027,2794,2838,8308,0,32400
2022/03/19 16:37:22.292,2794,2838,8308,0,32400
2022/03/19 16:37:22.555,2794,2838,8308,0,32400
2022/03/19 16:37:22.820,2797,2836,8304,0,33062
2022/03/19 16:37:23.072,2797,2836,8304,0,33062
2022/03/19 16:37:23.339,2797,2836,8304,0,33062
2022/03/19 16:37:23.592,2797,2836,8304,0,33062
2022/03/19 16:37:23.860,2797,2838,8308,0,33723
2022/03/19 16:37:24.127,2797,2838,8308,0,33723
2022/03/19 16:37:24.394,2797,2838,8308,0,33723
2022/03/19 16:37:24.646,2797,2838,8308,0,33723
2022/03/19 16:37:24.910,2793,2836,8304,0,34383
2022/03/19 16:37:25.173,2793,2836,8304,0,34383
2022/03/19 16:37:25.437,2793,2836,8304,0,34383
2022/03/19 16:37:25.704,2793,2836,8304,0,34383
2022/03/19 16:37:25.964,2793,2836,8304,0,34383
2022/03/19 16:37:26.231,2795,2836,8304,0,35052
2022/03/19 16:37:26.496,2795,2836,8304,0,35052
2022/03/19 16:37:26.760,2795,2836,8304,0,35052
2022/03/19 16:37:27.024,2795,2836,8304,0,35052
2022/03/19 16:37:27.288,2792,2836,8304,0,35728
2022/03/19 16:37:27.553,2792,2836,8304,0,35728
2022/03/19 16:37:27.817,2792,2836,8304,0,35728
2022/03/19 16:37:28.082,2792,2836,8304,0,35728
2022/03/19 16:37:28.362,2786,2838,8308,0,36396
2022/03/19 16:37:28.622,2786,2838,8308,0,36396
2022/03/19 16:37:28.887,2786,2838,8308,0,36396
2022/03/19 16:37:29.152,2786,2838,8308,0,36396
2022/03/19 16:37:29.416,2781,2838,8308,0,37047
2022/03/19 16:37:29.679,2781,2838,8308,0,37047
2022/03/19 16:37:29.944,2781,2838,8308,0,37047
2022/03/19 16:37:30.204,2781,2838,8308,0,37047
2022/03/19 16:37:30.470,2778,2836,8304,0,37717
2022/03/19 16:37:30.733,2778,2836,8304,0,37717
2022/03/19 16:37:30.996,2778,2836,8304,0,37717
2022/03/19 16:37:31.258,2778,2836,8304,0,37717
2022/03/19 16:37:31.526,2780,2836,8304,0,38385
2022/03/19 16:37:31.792,2780,2836,8304,0,38385
2022/03/19 16:37:32.057,2780,2836,8304,0,38385
2022/03/19 16:37:32.319,2780,2836,8304,0,38385
2022/03/19 16:37:32.584,2782,2836,8304,0,39055
2022/03/19 16:37:32.849,2782,2836,8304,0,39055
2022/03/19 16:37:33.114,2782,2836,8304,0,39055
2022/03/19 16:37:33.376,2782,2836,8304,0,39055
2022/03/19 16:37:33.641,2778,2839,8310,0,39724
2022/03/19 16:37:33.906,2778,2839,8310,0,39724
2022/03/19 16:37:34.169,2778,2839,8310,0,39724
2022/03/19 16:37:34.433,2778,2839,8310,0,39724
2022/03/19 16:37:34.696,2780,2839,8310,0,40394
2022/03/19 16:37:34.961,2780,2839,8310,0,40394
2022/03/19 16:37:35.227,2780,2839,8310,0,40394
2022/03/19 16:37:35.491,2780,2839,8310,0,40394
2022/03/19 16:37:35.756,2772,2836,8304,0,41060
2022/03/19 16:37:36.018,2772,2836,8304,0,41060
2022/03/19 16:37:36.283,2772,2836,8304,0,41060
2022/03/19 16:37:36.546,2772,2836,8304,0,41060
2022/03/19 16:37:36.808,2770,2838,8308,0,41726
2022/03/19 16:37:37.072,2770,2838,8308,0,41726
2022/03/19 16:37:37.337,2770,2838,8308,0,41726
2022/03/19 16:37:37.602,2770,2838,8308,0,41726
2022/03/19 16:37:37.865,2770,2836,8304,0,42391
2022/03/19 16:37:38.127,2770,2836,8304,0,42391
2022/03/19 16:37:38.389,2770,2836,8304,0,42391
2022/03/19 16:37:38.652,2770,2836,8304,0,42391
2022/03/19 16:37:38.919,2761,2840,8312,0,43055
2022/03/19 16:37:39.183,2761,2840,8312,0,43055
2022/03/19 16:37:39.446,2761,2840,8312,0,43055
2022/03/19 16:37:39.711,2761,2840,8312,0,43055
2022/03/19 16:37:39.977,2764,2838,8308,0,43731
2022/03/19 16:37:40.238,2764,2838,8308,0,43731
2022/03/19 16:37:40.499,2764,2838,8308,0,43731
2022/03/19 16:37:40.764,2764,2838,8308,0,43731
2022/03/19 16:37:41.026,2762,2835,8303,0,44406
2022/03/19 16:37:41.289,2762,2835,8303,0,44406
2022/03/19 16:37:41.555,2762,2835,8303,0,44406
2022/03/19 16:37:41.816,2762,2835,8303,0,44406
2022/03/19 16:37:42.080,2761,2838,8308,0,45071
2022/03/19 16:37:42.342,2761,2838,8308,0,45071
2022/03/19 16:37:42.607,2761,2838,8308,0,45071
2022/03/19 16:37:42.870,2761,2838,8308,0,45071
2022/03/19 16:37:43.134,2758,2836,8304,0,45730
2022/03/19 16:37:43.398,2758,2836,8304,0,45730
2022/03/19 16:37:43.663,2758,2836,8304,0,45730
2022/03/19 16:37:43.925,2758,2836,8304,0,45730
2022/03/19 16:37:44.191,2758,2839,8310,0,46376
2022/03/19 16:37:44.455,2758,2839,8310,0,46376
2022/03/19 16:37:44.720,2758,2839,8310,0,46376
2022/03/19 16:37:44.982,2758,2839,8310,0,46376
2022/03/19 16:37:45.244,2756,2839,8310,0,47036
2022/03/19 16:37:45.525,2756,2839,8310,0,47036
2022/03/19 16:37:45.788,2756,2839,8310,0,47036
2022/03/19 16:37:46.054,2756,2839,8310,0,47036
2022/03/19 16:37:46.317,2758,2839,8310,0,47707
2022/03/19 16:37:46.580,2758,2839,8310,0,47707
2022/03/19 16:37:46.848,2758,2839,8310,0,47707
2022/03/19 16:37:47.113,2758,2839,8310,0,47707
2022/03/19 16:37:47.377,2759,2838,8308,0,48371
2022/03/19 16:37:47.641,2759,2838,8308,0,48371
