dl10Humid,dl10TempC,dl10TempF,ControllinoDoor2,ControllinoHeartbeat
2022/03/19 16:50:42.275,2682,2871,8367,0,21019
2022/03/19 16:50:42.539,2682,2871,8367,0,21019
2022/03/19 16:50:42.800,2675,2869,8364,0,22073
2022/03/19 16:50:43.063,2675,2869,8364,0,22073
2022/03/19 16:50:43.327,2675,2869,8364,0,22073
2022/03/19 16:50:43.591,2675,2869,8364,0,22073
2022/03/19 16:50:43.857,2677,2870,8366,0,23130
2022/03/19 16:50:44.121,2677,2870,8366,0,23130
2022/03/19 16:50:44.387,2677,2870,8366,0,23130
2022/03/19 16:50:44.648,2677,2870,8366,0,23130
2022/03/19 16:50:44.912,2680,2871,8367,0,24182
2022/03/19 16:50:45.176,2680,2871,8367,0,24182
2022/03/19 16:50:45.444,2680,2871,8367,0,24182
2022/03/19 16:50:45.707,2680,2871,8367,0,24182
2022/03/19 16:50:45.971,2673,2871,8367,0,25239
2022/03/19 16:50:46.236,2673,2871,8367,0,25239
2022/03/19 16:50:46.500,2673,2871,8367,0,25239
2022/03/19 16:50:46.765,2673,2871,8367,0,25239
2022/03/19 16:50:47.030,2680,2871,8367,0,26304
2022/03/19 16:50:47.296,2680,2871,8367,0,26304
2022/03/19 16:50:47.560,2680,2871,8367,0,26304
2022/03/19 16:50:47.824,2680,2871,8367,0,26304
2022/03/19 16:50:48.089,2683,2870,8366,0,27372
2022/03/19 16:50:48.355,2683,2870,8366,0,27372
2022/03/19 16:50:48.620,2683,2870,8366,0,27372
2022/03/19 16:50:48.885,2683,2870,8366,0,27372
2022/03/19 16:50:49.148,2680,2870,8366,0,28436
2022/03/19 16:50:49.414,2680,2870,8366,0,28436
2022/03/19 16:50:49.680,2680,2870,8366,0,28436
2022/03/19 16:50:49.944,2680,2870,8366,0,28436
2022/03/19 16:50:50.208,2676,2873,8371,0,29486
2022/03/19 16:50:50.470,2676,2873,8371,0,29486
2022/03/19 16:50:50.732,2676,2873,8371,0,29486
2022/03/19 16:50:50.995,2676,2873,8371,0,29486
2022/03/19 16:50:51.262,2684,2873,8371,0,30549
2022/03/19 16:50:51.515,2684,2873,8371,0,30549
2022/03/19 16:50:51.776,2684,2873,8371,0,30549
2022/03/19 16:50:52.039,2684,2873,8371,0,30549
2022/03/19 16:50:52.301,2673,2871,8367,0,31611
2022/03/19 16:50:52.562,2673,2871,8367,0,31611
2022/03/19 16:50:52.827,2673,2871,8367,0,31611
2022/03/19 16:50:53.092,2673,2871,8367,0,31611
2022/03/19 16:50:53.354,2679,2870,8366,0,32662
2022/03/19 16:50:53.616,2679,2870,8366,0,32662
2022/03/19 16:50:53.879,2679,2870,8366,0,32662
2022/03/19 16:50:54.141,2679,2870,8366,0,32662
2022/03/19 16:50:54.407,2676,2870,8366,0,33718
2022/03/19 16:50:54.672,2676,2870,8366,0,33718
2022/03/19 16:50:54.934,2676,2870,8366,0,33718
2022/03/19 16:50:55.195,2676,2870,8366,0,33718
2022/03/19 16:50:55.462,2671,2871,8367,0,34762
2022/03/19 16:50:55.727,2671,2871,8367,0,34762
2022/03/19 16:50:55.990,2671,2871,8367,0,34762
2022/03/19 16:50:56.254,2671,2871,8367,0,34762
2022/03/19 16:50:56.519,2676,2870,8366,0,35818
2022/03/19 16:50:56.785,2676,2870,8366,0,35818
2022/03/19 16:50:57.048,2676,2870,8366,0,35818
2022/03/19 16:50:57.311,2676,2870,8366,0,35818
2022/03/19 16:50:57.574,2674,2871,8367,0,36882
2022/03/19 16:50:57.838,2674,2871,8367,0,36882
2022/03/19 16:50:58.103,2674,2871,8367,0,36882
2022/03/19 16:50:58.366,2674,2871,8367,0,36882
2022/03/19 16:50:58.631,2674,2873,8371,0,37941
2022/03/19 16:50:58.895,2674,2873,8371,0,37941
2022/03/19 16:50:59.160,2674,2873,8371,0,37941
2022/03/19 16:50:59.426,2674,2873,8371,0,37941
2022/03/19 16:50:59.689,2671,2870,8366,0,38994
2022/03/19 16:50:59.952,2671,2870,8366,0,38994
2022/03/19 16:51:00.218,2671,2870,8366,0,38994
2022/03/19 16:51:00.482,2671,2870,8366,0,38994
2022/03/19 16:51:00.746,2669,2873,8371,0,40055
2022/03/19 16:51:01.010,2669,2873,8371,0,40055
2022/03/19 16:51:01.275,2669,2873,8371,0,40055
2022/03/19 16:51:01.537,2669,2873,8371,0,40055
2022/03/19 16:51:01.800,2663,2870,8366,0,41119
2022/03/19 16:51:02.062,2663,2870,8366,0,41119
2022/03/19 16:51:02.325,2663,2870,8366,0,41119
2022/03/19 16:51:02.593,2663,2870,8366,0,41119
2022/03/19 16:51:02.855,2676,2873,8371,0,42180
2022/03/19 16:51:03.118,2676,2873,8371,0,42180
2022/03/19 16:51:03.380,2676,2873,8371,0,42180
2022/03/19 16:51:03.644,2676,2873,8371,0,42180
2022/03/19 16:51:03.909,2671,2871,8367,0,43241
2022/03/19 16:51:04.170,2671,2871,8367,0,43241
2022/03/19 16:51:04.432,2671,2871,8367,0,43241
2022/03/19 16:51:04.694,2671,2871,8367,0,43241
2022/03/19 16:51:04.959,2669,2873,8371,0,44307
2022/03/19 16:51:05.222,2669,2873,8371,0,44307
2022/03/19 16:51:05.483,2669,2873,8371,0,44307
2022/03/19 16:51:05.747,2669,2873,8371,0,44307
2022/03/19 16:51:06.013,2671,2871,8367,0,45354
2022/03/19 16:51:06.279,2671,2871,8367,0,45354
2022/03/19 16:51:06.542,2671,2871,8367,0,45354
2022/03/19 16:51:06.809,2671,2871,8367,0,45354
2022/03/19 16:51:07.074,2673,2871,8367,0,46403
2022/03/19 16:51:07.338,2673,2871,8367,0,46403
2022/03/19 16:51:07.602,2673,2871,8367,0,46403
2022/03/19 16:51:07.866,2673,2871,8367,0,46403
2022/03/19 16:51:08.130,2676,2874,8373,0,47452
2022/03/19 16:51:08.397,2676,2874,8373,0,47452
2022/03/19 16:51:08.659,2676,2874,8373,0,47452
2022/03/19 16:51:08.922,2676,2874,8373,0,47452
2022/03/19 16:51:09.188,2674,2874,8373,0,48502
2022/03/19 16:51:09.454,2674,2874,8373,0,48502
2022/03/19 16:51:09.717,2674,2874,8373,0,48502
2022/03/19 16:51:09.984,2674,2874,8373,0,48502
2022/03/19 16:51:10.248,2677,2871,8367,0,49558
2022/03/19 16:51:10.510,2677,2871,8367,0,49558
2022/03/19 16:51:10.776,2677,2871,8367,0,49558
2022/03/19 16:51:11.039,2677,2871,8367,0,49558
2022/03/19 16:51:11.303,2677,2871,8367,0,50619
2022/03/19 16:51:11.565,2677,2871,8367,0,50619
2022/03/19 16:51:11.830,2677,2871,8367,0,50619
2022/03/19 16:51:12.093,2677,2871,8367,0,50619
2022/03/19 16:51:12.357,2677,2871,8367,0,51674
2022/03/19 16:51:12.619,2677,2871,8367,0,51674
2022/03/19 16:51:12.886,2677,2871,8367,0,51674
2022/03/19 16:51:13.151,2677,2871,8367,0,51674
2022/03/19 16:51:13.413,2680,2873,8371,0,52744
2022/03/19 16:51:13.676,2680,2873,8371,0,52744
2022/03/19 16:51:13.939,2680,2873,8371,0,52744
2022/03/19 16:51:14.205,2680,2873,8371,0,52744
2022/03/19 16:51:14.469,2682,2873,8371,0,53806
2022/03/19 16:51:14.732,2682,2873,8371,0,53806
2022/03/19 16:51:14.996,2682,2873,8371,0,53806
2022/03/19 16:51:15.260,2682,2873,8371,0,53806
2022/03/19 16:51:15.526,2680,2870,8366,0,54859
2022/03/19 16:51:15.787,2680,2870,8366,0,54859
2022/03/19 16:51:16.053,2680,2870,8366,0,54859
2022/03/19 16:51:16.316,2680,2870,8366,0,54859
2022/03/19 16:51:16.581,2680,2873,8371,0,55910
2022/03/19 16:51:16.841,2680,2873,8371,0,55910
2022/03/19 16:51:17.105,2680,2873,8371,0,55910
2022/03/19 16:51:17.368,2680,2873,8371,0,55910
2022/03/19 16:51:17.632,2679,2870,8366,0,56969
2022/03/19 16:51:17.897,2679,2870,8366,0,56969
2022/03/19 16:51:18.161,2679,2870,8366,0,56969
2022/03/19 16:51:18.426,2679,2870,8366,0,56969
2022/03/19 16:51:18.689,2682,2874,8373,0,58036
2022/03/19 16:51:18.955,2682,2874,8373,0,58036
2022/03/19 16:51:19.219,2682,2874,8373,0,58036
2022/03/19 16:51:19.485,2682,2874,8373,0,58036
2022/03/19 16:51:19.748,2683,2870,8366,0,59102
2022/03/19 16:51:20.014,2683,2870,8366,0,59102
2022/03/19 16:51:20.280,2683,2870,8366,0,59102
2022/03/19 16:51:20.544,2683,2870,8366,0,59102
2022/03/19 16:51:20.806,2682,2873,8371,0,60165
2022/03/19 16:51:21.068,2682,2873,8371,0,60165
2022/03/19 16:51:21.331,2682,2873,8371,0,60165
2022/03/19 16:51:21.596,2682,2873,8371,0,60165
2022/03/19 16:51:21.860,2684,2873,8371,0,61227
2022/03/19 16:51:22.122,2684,2873,8371,0,61227
2022/03/19 16:51:22.384,2684,2873,8371,0,61227
2022/03/19 16:51:22.651,2684,2873,8371,0,61227
2022/03/19 16:51:22.914,2677,2873,8371,0,62283
2022/03/19 16:51:23.176,2677,2873,8371,0,62283
2022/03/19 16:51:23.439,2677,2873,8371,0,62283
2022/03/19 16:51:23.702,2677,2873,8371,0,62283
2022/03/19 16:51:23.967,2679,2873,8371,0,63347
2022/03/19 16:51:24.229,2679,2873,8371,0,63347
2022/03/19 16:51:24.492,2679,2873,8371,0,63347
2022/03/19 16:51:24.756,2679,2873,8371,0,63347
2022/03/19 16:51:25.020,2677,2871,8367,0,64409
2022/03/19 16:51:25.282,2677,2871,8367,0,64409
2022/03/19 16:51:25.543,2677,2871,8367,0,64409
2022/03/19 16:51:25.807,2677,2871,8367,0,64409
2022/03/19 16:51:26.070,2674,2873,8371,0,65462
2022/03/19 16:51:26.337,2674,2873,8371,0,65462
2022/03/19 16:51:26.602,2674,2873,8371,0,65462
2022/03/19 16:51:26.865,2674,2873,8371,0,65462
2022/03/19 16:51:27.128,2673,2871,8367,0,988
2022/03/19 16:51:27.392,2673,2871,8367,0,988
2022/03/19 16:51:27.654,2673,2871,8367,0,988
2022/03/19 16:51:27.919,2673,2871,8367,0,988
2022/03/19 16:51:28.182,2669,2871,8367,0,2046
2022/03/19 16:51:28.434,2669,2871,8367,0,2046
2022/03/19 16:51:28.700,2669,2871,8367,0,2046
2022/03/19 16:51:28.964,2669,2871,8367,0,2046
2022/03/19 16:51:29.225,2668,2874,8373,0,3106
2022/03/19 16:51:29.492,2668,2874,8373,0,3106
2022/03/19 16:51:29.755,2668,2874,8373,0,3106
2022/03/19 16:51:30.019,2668,2874,8373,0,3106
2022/03/19 16:51:30.282,2668,2870,8366,0,4163
2022/03/19 16:51:30.547,2668,2870,8366,0,4163
2022/03/19 16:51:30.811,2668,2870,8366,0,4163
2022/03/19 16:51:31.075,2668,2870,8366,0,4163
2022/03/19 16:51:31.337,2665,2873,8371,0,5226
2022/03/19 16:51:31.601,2665,2873,8371,0,5226
2022/03/19 16:51:31.865,2665,2873,8371,0,5226
2022/03/19 16:51:32.129,2665,2873,8371,0,5226
2022/03/19 16:51:32.393,2665,2873,8371,0,6291
2022/03/19 16:51:32.657,2665,2873,8371,0,6291
2022/03/19 16:51:32.922,2665,2873,8371,0,6291
2022/03/19 16:51:33.184,2665,2873,8371,0,6291
2022/03/19 16:51:33.447,2663,2873,8371,0,7350
2022/03/19 16:51:33.709,2663,2873,8371,0,7350
2022/03/19 16:51:33.971,2663,2873,8371,0,7350
2022/03/19 16:51:34.236,2663,2873,8371,0,7350
2022/03/19 16:51:34.499,2662,2871,8367,0,8408
2022/03/19 16:51:34.763,2662,2871,8367,0,8408
2022/03/19 16:51:35.028,2662,2871,8367,0,8408
2022/03/19 16:51:35.292,2662,2871,8367,0,8408
2022/03/19 16:51:35.554,2655,2873,8371,0,9466
2022/03/19 16:51:35.816,2655,2873,8371,0,9466
2022/03/19 16:51:36.080,2655,2873,8371,0,9466
2022/03/19 16:51:36.343,2655,2873,8371,0,9466
2022/03/19 16:51:36.610,2657,2871,8367,0,10525
2022/03/19 16:51:36.873,2657,2871,8367,0,10525
2022/03/19 16:51:37.135,2657,2871,8367,0,10525
2022/03/19 16:51:37.399,2657,2871,8367,0,10525
2022/03/19 16:51:37.664,2660,2871,8367,0,11575
2022/03/19 16:51:37.928,2660,2871,8367,0,11575
2022/03/19 16:51:38.191,2660,2871,8367,0,11575
2022/03/19 16:51:38.454,2660,2871,8367,0,11575
2022/03/19 16:51:38.716,2660,2874,8373,0,12633
2022/03/19 16:51:38.983,2660,2874,8373,0,12633
2022/03/19 16:51:39.246,2660,2874,8373,0,12633
2022/03/19 16:51:39.514,2660,2874,8373,0,12633
2022/03/19 16:51:39.776,2660,2870,8366,0,13692
2022/03/19 16:51:40.040,2660,2870,8366,0,13692
2022/03/19 16:51:40.305,2660,2870,8366,0,13692
2022/03/19 16:51:40.569,2660,2870,8366,0,13692
2022/03/19 16:51:40.832,2662,2873,8371,0,14748
2022/03/19 16:51:41.097,2662,2873,8371,0,14748
2022/03/19 16:51:41.363,2662,2873,8371,0,14748
2022/03/19 16:51:41.624,2662,2873,8371,0,14748
2022/03/19 16:51:41.890,2663,2873,8371,0,15815
2022/03/19 16:51:42.150,2663,2873,8371,0,15815
2022/03/19 16:51:42.415,2663,2873,8371,0,15815
2022/03/19 16:51:42.676,2663,2873,8371,0,15815
2022/03/19 16:51:42.941,2668,2871,8367,0,16869
2022/03/19 16:51:43.203,2668,2871,8367,0,16869
2022/03/19 16:51:43.467,2668,2871,8367,0,16869
2022/03/19 16:51:43.731,2668,2871,8367,0,16869
2022/03/19 16:51:43.992,2665,2871,8367,0,17932
2022/03/19 16:51:44.257,2665,2871,8367,0,17932
2022/03/19 16:51:44.520,2665,2871,8367,0,17932
2022/03/19 16:51:44.783,2665,2871,8367,0,17932
2022/03/19 16:51:45.046,2665,2870,8366,0,18990
2022/03/19 16:51:45.311,2665,2870,8366,0,18990
2022/03/19 16:51:45.574,2665,2870,8366,0,18990
2022/03/19 16:51:45.840,2665,2870,8366,0,18990
2022/03/19 16:51:46.104,2668,2871,8367,0,20057
2022/03/19 16:51:46.367,2668,2871,8367,0,20057
2022/03/19 16:51:46.632,2668,2871,8367,0,20057
2022/03/19 16:51:46.884,2668,2871,8367,0,20057
2022/03/19 16:51:47.149,2671,2871,8367,0,21112
2022/03/19 16:51:47.413,2671,2871,8367,0,21112
2022/03/19 16:51:47.674,2671,2871,8367,0,21112
2022/03/19 16:51:47.940,2671,2871,8367,0,21112
2022/03/19 16:51:48.204,2666,2874,8373,0,22167
2022/03/19 16:51:48.467,2666,2874,8373,0,22167
2022/03/19 16:51:48.730,2666,2874,8373,0,22167
2022/03/19 16:51:48.994,2666,2874,8373,0,22167
2022/03/19 16:51:49.257,2671,2871,8367,0,23228
2022/03/19 16:51:49.524,2671,2871,8367,0,23228
2022/03/19 16:51:49.786,2671,2871,8367,0,23228
2022/03/19 16:51:50.049,2671,2871,8367,0,23228
2022/03/19 16:51:50.312,2666,2871,8367,0,24290
2022/03/19 16:51:50.577,2666,2871,8367,0,24290
2022/03/19 16:51:50.842,2666,2871,8367,0,24290
2022/03/19 16:51:51.105,2666,2871,8367,0,24290
2022/03/19 16:51:51.367,2674,2874,8373,0,25349
2022/03/19 16:51:51.631,2674,2874,8373,0,25349
2022/03/19 16:51:51.894,2674,2874,8373,0,25349
2022/03/19 16:51:52.156,2674,2874,8373,0,25349
2022/03/19 16:51:52.420,2671,2873,8371,0,26408
2022/03/19 16:51:52.681,2671,2873,8371,0,26408
2022/03/19 16:51:52.948,2671,2873,8371,0,26408
2022/03/19 16:51:53.209,2671,2873,8371,0,26408
2022/03/19 16:51:53.473,2669,2873,8371,0,27462
2022/03/19 16:51:53.734,2669,2873,8371,0,27462
2022/03/19 16:51:54.001,2669,2873,8371,0,27462
2022/03/19 16:51:54.265,2669,2873,8371,0,27462
2022/03/19 16:51:54.528,2671,2874,8373,0,28508
2022/03/19 16:51:54.791,2671,2874,8373,0,28508
2022/03/19 16:51:55.057,2671,2874,8373,0,28508
2022/03/19 16:51:55.323,2671,2874,8373,0,28508
2022/03/19 16:51:55.600,2674,2871,8367,0,29561
2022/03/19 16:51:55.863,2674,2871,8367,0,29561
2022/03/19 16:51:56.125,2674,2871,8367,0,29561
2022/03/19 16:51:56.390,2674,2871,8367,0,29561
2022/03/19 16:51:56.652,2668,2873,8371,0,30621
2022/03/19 16:51:56.918,2668,2873,8371,0,30621
2022/03/19 16:51:57.182,2668,2873,8371,0,30621
2022/03/19 16:51:57.447,2668,2873,8371,0,30621
2022/03/19 16:51:57.712,2673,2871,8367,0,31684
2022/03/19 16:51:57.976,2673,2871,8367,0,31684
2022/03/19 16:51:58.238,2673,2871,8367,0,31684
2022/03/19 16:51:58.501,2673,2871,8367,0,31684
2022/03/19 16:51:58.767,2668,2873,8371,0,32747
2022/03/19 16:51:59.029,2668,2873,8371,0,32747
2022/03/19 16:51:59.292,2668,2873,8371,0,32747
2022/03/19 16:51:59.557,2668,2873,8371,0,32747
2022/03/19 16:51:59.824,2677,2871,8367,0,33809
2022/03/19 16:52:00.087,2677,2871,8367,0,33809
2022/03/19 16:52:00.348,2677,2871,8367,0,33809
2022/03/19 16:52:00.611,2677,2871,8367,0,33809
2022/03/19 16:52:00.876,2677,2873,8371,0,34872
2022/03/19 16:52:01.142,2677,2873,8371,0,34872
2022/03/19 16:52:01.406,2677,2873,8371,0,34872
2022/03/19 16:52:01.668,2677,2873,8371,0,34872
2022/03/19 16:52:01.932,2671,2874,8373,0,35937
2022/03/19 16:52:02.196,2671,2874,8373,0,35937
2022/03/19 16:52:02.461,2671,2874,8373,0,35937
2022/03/19 16:52:02.723,2671,2874,8373,0,35937
2022/03/19 16:52:02.987,2669,2873,8371,0,36996
2022/03/19 16:52:03.249,2669,2873,8371,0,36996
2022/03/19 16:52:03.515,2669,2873,8371,0,36996
2022/03/19 16:52:03.780,2669,2873,8371,0,36996
2022/03/19 16:52:04.043,2676,2873,8371,0,38064
2022/03/19 16:52:04.307,2676,2873,8371,0,38064
2022/03/19 16:52:04.574,2676,2873,8371,0,38064
2022/03/19 16:52:04.838,2676,2873,8371,0,38064
2022/03/19 16:52:05.103,2673,2873,8371,0,39125
2022/03/19 16:52:05.365,2673,2873,8371,0,39125
2022/03/19 16:52:05.630,2673,2873,8371,0,39125
2022/03/19 16:52:05.897,2673,2873,8371,0,39125
2022/03/19 16:52:06.159,2673,2874,8373,0,40193
2022/03/19 16:52:06.424,2673,2874,8373,0,40193
2022/03/19 16:52:06.689,2673,2874,8373,0,40193
2022/03/19 16:52:06.956,2673,2874,8373,0,40193
2022/03/19 16:52:07.222,2673,2874,8373,0,41252
2022/03/19 16:52:07.488,2673,2874,8373,0,41252
2022/03/19 16:52:07.756,2673,2874,8373,0,41252
2022/03/19 16:52:08.021,2673,2874,8373,0,41252
2022/03/19 16:52:08.286,2674,2873,8371,0,42308
2022/03/19 16:52:08.550,2674,2873,8371,0,42308
2022/03/19 16:52:08.812,2674,2873,8371,0,42308
2022/03/19 16:52:09.077,2674,2873,8371,0,42308
2022/03/19 16:52:09.339,2674,2874,8373,0,43358
2022/03/19 16:52:09.600,2674,2874,8373,0,43358
2022/03/19 16:52:09.863,2674,2874,8373,0,43358
2022/03/19 16:52:10.125,2674,2874,8373,0,43358
2022/03/19 16:52:10.388,2677,2871,8367,0,44409
2022/03/19 16:52:10.651,2677,2871,8367,0,44409
2022/03/19 16:52:10.918,2677,2871,8367,0,44409
2022/03/19 16:52:11.181,2676,2874,8373,0,45456
2022/03/19 16:52:11.445,2676,2874,8373,0,45456
2022/03/19 16:52:11.711,2676,2874,8373,0,45456
2022/03/19 16:52:11.974,2676,2874,8373,0,45456
2022/03/19 16:52:12.238,2676,2873,8371,0,46504
2022/03/19 16:52:12.503,2676,2873,8371,0,46504
2022/03/19 16:52:12.769,2676,2873,8371,0,46504
2022/03/19 16:52:13.034,2676,2873,8371,0,46504
2022/03/19 16:52:13.298,2680,2874,8373,0,47554
2022/03/19 16:52:13.561,2680,2874,8373,0,47554
2022/03/19 16:52:13.823,2680,2874,8373,0,47554
2022/03/19 16:52:14.089,2680,2874,8373,0,47554
2022/03/19 16:52:14.353,2676,2873,8371,0,48617
2022/03/19 16:52:14.617,2676,2873,8371,0,48617
2022/03/19 16:52:14.871,2676,2873,8371,0,48617
2022/03/19 16:52:15.123,2676,2873,8371,0,48617
2022/03/19 16:52:15.389,2676,2873,8371,0,48617
2022/03/19 16:52:15.657,2674,2873,8371,0,49680
2022/03/19 16:52:15.923,2674,2873,8371,0,49680
2022/03/19 16:52:16.189,2674,2873,8371,0,49680
2022/03/19 16:52:16.454,2676,2873,8371,0,50731
2022/03/19 16:52:16.723,2676,2873,8371,0,50731
2022/03/19 16:52:16.975,2676,2873,8371,0,50731
2022/03/19 16:52:17.240,2676,2873,8371,0,50731
2022/03/19 16:52:17.507,2674,2874,8373,0,51790
2022/03/19 16:52:17.772,2674,2874,8373,0,51790
2022/03/19 16:52:18.035,2674,2874,8373,0,51790
2022/03/19 16:52:18.298,2674,2874,8373,0,51790
2022/03/19 16:52:18.559,2671,2875,8375,0,52849
2022/03/19 16:52:18.825,2671,2875,8375,0,52849
2022/03/19 16:52:19.087,2671,2875,8375,0,52849
2022/03/19 16:52:19.352,2671,2875,8375,0,52849
2022/03/19 16:52:19.606,2671,2874,8373,0,53902
2022/03/19 16:52:19.873,2671,2874,8373,0,53902
2022/03/19 16:52:20.140,2671,2874,8373,0,53902
2022/03/19 16:52:20.403,2671,2874,8373,0,53902
2022/03/19 16:52:20.666,2676,2873,8371,0,54953
2022/03/19 16:52:20.933,2676,2873,8371,0,54953
2022/03/19 16:52:21.198,2676,2873,8371,0,54953
2022/03/19 16:52:21.464,2676,2873,8371,0,54953
2022/03/19 16:52:21.727,2677,2873,8371,0,56010
2022/03/19 16:52:21.990,2677,2873,8371,0,56010
2022/03/19 16:52:22.257,2677,2873,8371,0,56010
2022/03/19 16:52:22.521,2677,2873,8371,0,56010
2022/03/19 16:52:22.785,2677,2873,8371,0,57077
2022/03/19 16:52:23.051,2677,2873,8371,0,57077
2022/03/19 16:52:23.313,2677,2873,8371,0,57077
2022/03/19 16:52:23.579,2677,2873,8371,0,57077
2022/03/19 16:52:23.841,2677,2873,8371,0,58139
2022/03/19 16:52:24.104,2677,2873,8371,0,58139
2022/03/19 16:52:24.368,2677,2873,8371,0,58139
2022/03/19 16:52:24.634,2677,2873,8371,0,58139
2022/03/19 16:52:24.895,2674,2874,8373,0,59204
2022/03/19 16:52:25.160,2674,2874,8373,0,59204
2022/03/19 16:52:25.424,2674,2874,8373,0,59204
2022/03/19 16:52:25.689,2674,2874,8373,0,59204
2022/03/19 16:52:25.955,2677,2874,8373,0,60268
2022/03/19 16:52:26.219,2677,2874,8373,0,60268
2022/03/19 16:52:26.484,2677,2874,8373,0,60268
2022/03/19 16:52:26.748,2677,2874,8373,0,60268
2022/03/19 16:52:27.015,2676,2875,8375,0,61326
2022/03/19 16:52:27.278,2676,2875,8375,0,61326
2022/03/19 16:52:27.545,2676,2875,8375,0,61326
2022/03/19 16:52:27.808,2676,2875,8375,0,61326
2022/03/19 16:52:28.075,2676,2873,8371,0,62377
2022/03/19 16:52:28.339,2676,2873,8371,0,62377
2022/03/19 16:52:28.604,2676,2873,8371,0,62377
2022/03/19 16:52:28.867,2676,2873,8371,0,62377
2022/03/19 16:52:29.132,2677,2874,8373,0,63430
2022/03/19 16:52:29.398,2677,2874,8373,0,63430
2022/03/19 16:52:29.662,2677,2874,8373,0,63430
2022/03/19 16:52:29.926,2677,2874,8373,0,63430
2022/03/19 16:52:30.189,2680,2874,8373,0,64503
2022/03/19 16:52:30.454,2680,2874,8373,0,64503
